file,testcase_id,idx,samples,mean,sample_sd,min,max,unique_scores,score_step_gcd,largest_observed_gap,mean_delta_from_1000,sample_sd_delta_from_1000,ks_distance_from_1000
testcases/emulator_verified/mia_solo.json,mia_solo,4,250,971.22,5.0534889931626505,962,984,22,1,2,0.009000000000014552,0.1180216558340117,0.02100000000000002
testcases/emulator_verified/mia_solo.json,mia_solo,4,500,971.172,4.958587619712371,962,984,23,1,1,-0.03899999999998727,0.023120282383731983,0.01100000000000001
testcases/emulator_verified/mia_solo.json,mia_solo,4,1000,971.211,4.935467337328639,961,984,24,1,1,0,0,0
testcases/emulator_verified/molly_lynn_combo.json,molly_lynn_combo,0,10,-401.2,1.8135294011647258,-404,-398,6,1,2,1.5850000000000364,-0.5635329508625468,0.30999999999999994
testcases/emulator_verified/molly_lynn_combo.json,molly_lynn_combo,0,25,-402.24,2.107130750570548,-407,-398,9,1,2,0.5450000000000159,-0.26993160145672457,0.178
testcases/emulator_verified/molly_lynn_combo.json,molly_lynn_combo,0,50,-402.3,1.9923322401401926,-407,-398,9,1,2,0.48500000000001364,-0.38473011188708006,0.178
testcases/emulator_verified/molly_lynn_combo.json,molly_lynn_combo,0,100,-402.48,1.9973720107919204,-408,-398,11,1,1,0.3050000000000068,-0.3796903412353523,0.10300000000000004
testcases/emulator_verified/molly_lynn_combo.json,molly_lynn_combo,0,250,-402.844,2.285730134770063,-410,-397,14,1,1,-0.05899999999996908,-0.09133221725720952,0.03400000000000003
testcases/emulator_verified/molly_lynn_combo.json,molly_lynn_combo,0,500,-402.948,2.364842692849541,-410,-396,15,1,1,-0.16299999999995407,-0.01221965917773149,0.026000000000000023
testcases/emulator_verified/molly_lynn_combo.json,molly_lynn_combo,0,1000,-402.785,2.3770623520272727,-410,-396,15,1,1,0,0,0
testcases/emulator_verified/molly_solo.json,molly_solo,0,10,243.9,0.9944289260117533,242,245,4,1,1,-0.0049999999999954525,-0.1088354086751725,0.06299999999999994
testcases/emulator_verified/molly_solo.json,molly_solo,0,25,244,1.1547005383792515,242,246,5,1,1,0.09499999999999886,0.05143620369232571,0.06599999999999995
testcases/emulator_verified/molly_solo.json,molly_solo,0,50,244.1,1.073806884169493,242,247,6,1,1,0.19499999999999318,-0.02945745051743276,0.08599999999999997
testcases/emulator_verified/molly_solo.json,molly_solo,0,100,244.09,1.0159833769418773,241,247,7,1,1,0.18500000000000227,-0.0872809577450484,0.09899999999999998
testcases/emulator_verified/molly_solo.json,molly_solo,0,250,244.008,1.0099584467972091,241,247,7,1,1,0.10300000000000864,-0.09330588788971661,0.05299999999999999
testcases/emulator_verified/molly_solo.json,molly_solo,0,500,243.918,1.0703116995850037,241,247,7,1,1,0.01300000000000523,-0.032952635101922034,0.01699999999999996
testcases/emulator_verified/molly_solo.json,molly_solo,0,1000,243.905,1.1032643346869258,240,247,8,1,1,0,0,0
testcases/emulator_verified/natalia_solo.json,natalia_solo,0,10,2612.3,19.505269943160375,2599,2660,9,1,26,-0.5679999999997563,-2.2578688518344805,0.21000000000000008
testcases/emulator_verified/natalia_solo.json,natalia_solo,0,25,2616.28,17.994258343519846,2599,2660,14,1,24,3.412000000000262,-3.7688804514750096,0.118
testcases/emulator_verified/natalia_solo.json,natalia_solo,0,50,2613.6,20.398079141258894,2569,2660,27,1,22,0.7319999999999709,-1.3650596537359618,0.05199999999999999
testcases/emulator_verified/natalia_solo.json,natalia_solo,0,100,2611.59,22.12411956816966,2497,2660,36,1,72,-1.2779999999997926,0.3609807731748056,0.06799999999999995
testcases/emulator_verified/natalia_solo.json,natalia_solo,0,250,2611.252,23.047456192556062,2497,2663,51,1,42,-1.6159999999999854,1.2843173975612068,0.04600000000000004
testcases/emulator_verified/natalia_solo.json,natalia_solo,0,500,2612.098,22.162914645216294,2497,2663,67,1,23,-0.7699999999999818,0.39977585022143813,0.02300000000000002
testcases/emulator_verified/natalia_solo.json,natalia_solo,0,1000,2612.868,21.763138794994855,2497,2671,81,1,23,0,0,0
testcases/emulator_verified/norah_greg_combo.json,norah_greg_combo,0,10,-367.1,1.523883926754995,-371,-366,4,1,3,-0.9830000000000041,-0.8583389817877873,0.33899999999999997
testcases/emulator_verified/norah_greg_combo.json,norah_greg_combo,0,25,-366.08,2.343786110832926,-371,-362,9,1,2,0.03700000000003456,-0.03843679770985631,0.06
testcases/emulator_verified/norah_greg_combo.json,norah_greg_combo,0,50,-366.58,2.5879627161936005,-372,-362,10,1,2,-0.46299999999996544,0.20573980765081812,0.09899999999999998
testcases/emulator_verified/norah_greg_combo.json,norah_greg_combo,0,100,-366.2,2.260776661041759,-372,-362,10,1,2,-0.08299999999996999,-0.1214462475010234,0.05899999999999994
testcases/emulator_verified/norah_greg_combo.json,norah_greg_combo,0,250,-366.024,2.3127514516498353,-372,-358,13,1,3,0.09300000000001774,-0.06947145689294709,0.030000000000000027
testcases/emulator_verified/norah_greg_combo.json,norah_greg_combo,0,500,-365.998,2.4011511935128613,-372,-358,14,1,2,0.1190000000000282,0.018928284970078924,0.020000000000000018
testcases/emulator_verified/norah_greg_combo.json,norah_greg_combo,0,1000,-366.117,2.3822229085427824,-375,-358,17,1,2,0,0,0
testcases/emulator_verified/norah_hector_zinman_combo.json,norah_hector_zinman_combo,0,10,-268.5,1.509230856356236,-271,-267,5,1,1,1.0409999999999968,0.06271386322708672,0.32800000000000007
testcases/emulator_verified/norah_hector_zinman_combo.json,norah_hector_zinman_combo,0,25,-268.68,1.3453624047073711,-271,-267,5,1,1,0.86099999999999,-0.10115458842177816,0.21499999999999997
testcases/emulator_verified/norah_hector_zinman_combo.json,norah_hector_zinman_combo,0,50,-269.08,1.3973736297871413,-272,-267,6,1,1,0.46100000000001273,-0.04914336334200797,0.11499999999999999
testcases/emulator_verified/norah_hector_zinman_combo.json,norah_hector_zinman_combo,0,100,-269.24,1.6213225677473533,-275,-265,11,1,1,0.3009999999999877,0.174805574618204,0.11499999999999999
testcases/emulator_verified/norah_hector_zinman_combo.json,norah_hector_zinman_combo,0,250,-269.5,1.5477668846816917,-275,-265,11,1,1,0.04099999999999682,0.10124989155254238,0.028000000000000025
testcases/emulator_verified/norah_hector_zinman_combo.json,norah_hector_zinman_combo,0,500,-269.554,1.4911509186277088,-275,-265,11,1,1,-0.012999999999976808,0.04463392549855949,0.015000000000000013
testcases/emulator_verified/norah_hector_zinman_combo.json,norah_hector_zinman_combo,0,1000,-269.541,1.4465169931291493,-275,-265,11,1,1,0,0,0
testcases/emulator_verified/norah_s2_inf_only_A.json,norah_s2_inf_only_A,0,10,648.9,1.7919573407620817,647,653,4,1,3,-0.25499999999999545,-0.6609984256536166,0.254
testcases/emulator_verified/norah_s2_inf_only_A.json,norah_s2_inf_only_A,0,25,649,1.8708286933869707,645,653,7,1,2,-0.15499999999997272,-0.5821270730287276,0.131
testcases/emulator_verified/norah_s2_inf_only_A.json,norah_s2_inf_only_A,0,50,649.42,2.2595827680601324,644,654,11,1,1,0.26499999999998636,-0.19337299835556587,0.062
testcases/emulator_verified/norah_s2_inf_only_A.json,norah_s2_inf_only_A,0,100,648.9,2.6874192494328484,641,654,13,1,2,-0.25499999999999545,0.23446348301715014,0.064
testcases/emulator_verified/norah_s2_inf_only_A.json,norah_s2_inf_only_A,0,250,648.776,2.510584821227571,641,657,15,1,3,-0.3790000000000191,0.05762905481187275,0.05799999999999994
testcases/emulator_verified/norah_s2_inf_only_A.json,norah_s2_inf_only_A,0,500,648.996,2.4445727380758164,641,657,17,1,1,-0.15899999999999181,-0.008383028339881804,0.04599999999999993
testcases/emulator_verified/norah_s2_inf_only_A.json,norah_s2_inf_only_A,0,1000,649.155,2.4529557664156982,641,657,17,1,1,0,0,0
testcases/emulator_verified/norah_s2_splash_A.json,norah_s2_splash_A,0,10,1780.5,9.98053661438658,1763,1799,8,1,12,-3.77800000000002,-5.208255813433862,0.351
testcases/emulator_verified/norah_s2_splash_A.json,norah_s2_splash_A,0,25,1784.68,14.467549896233292,1752,1815,22,1,11,0.40200000000004366,-0.7212425315871496,0.131
testcases/emulator_verified/norah_s2_splash_A.json,norah_s2_splash_A,0,50,1780.9,14.827236383612094,1748,1815,36,1,9,-3.377999999999929,-0.3615560442083474,0.1509999999999999
testcases/emulator_verified/norah_s2_splash_A.json,norah_s2_splash_A,0,100,1784.52,14.788392936913924,1748,1818,51,1,7,0.2419999999999618,-0.4003994909065174,0.027000000000000024
testcases/emulator_verified/norah_s2_splash_A.json,norah_s2_splash_A,0,250,1784.372,15.125499626651125,1728,1818,64,1,17,0.09400000000005093,-0.06329280116931635,0.02400000000000002
testcases/emulator_verified/norah_s2_splash_A.json,norah_s2_splash_A,0,500,1784.09,14.77777606173071,1728,1822,75,1,16,-0.18800000000010186,-0.411016366089731,0.030000000000000027
testcases/emulator_verified/norah_s2_splash_A.json,norah_s2_splash_A,0,1000,1784.278,15.188792427820442,1728,1823,80,1,12,0,0,0
testcases/emulator_verified/norah_s2_splash_D.json,norah_s2_splash_D,0,10,829.2,6.4944420682440285,818,837,7,1,6,1.3260000000000218,1.002057313850865,0.275
testcases/emulator_verified/norah_s2_splash_D.json,norah_s2_splash_D,0,25,828.52,5.523585791856592,818,837,13,1,2,0.6459999999999582,0.031201037463428172,0.126
testcases/emulator_verified/norah_s2_splash_D.json,norah_s2_splash_D,0,50,828.4,4.857142857142859,818,838,17,1,2,0.5259999999999536,-0.635241897250304,0.09100000000000003
testcases/emulator_verified/norah_s2_splash_D.json,norah_s2_splash_D,0,100,827.44,4.957027457269247,817,838,21,1,2,-0.4339999999999691,-0.535357297123916,0.07000000000000006
testcases/emulator_verified/norah_s2_splash_D.json,norah_s2_splash_D,0,250,827.5,5.242895364894184,811,839,25,1,5,-0.37400000000002365,-0.24948938949897936,0.04000000000000001
testcases/emulator_verified/norah_s2_splash_D.json,norah_s2_splash_D,0,500,827.754,5.331635459532715,811,844,28,1,3,-0.12000000000000455,-0.1607492948604481,0.02100000000000002
testcases/emulator_verified/norah_s2_splash_D.json,norah_s2_splash_D,0,1000,827.874,5.492384754393163,811,844,34,1,1,0,0,0
testcases/emulator_verified/norah_solo.json,norah_solo,0,10,2749.8,44.76804415850415,2706,2827,9,1,47,7.680000000000291,-6.5812338144951,0.222
testcases/emulator_verified/norah_solo.json,norah_solo,0,25,2753.36,44.53451844730482,2626,2827,23,1,80,11.240000000000236,-6.814759525694434,0.182
testcases/emulator_verified/norah_solo.json,norah_solo,0,50,2742.42,49.083473256675454,2626,2845,45,1,28,0.3000000000001819,-2.2658047163237995,0.097
testcases/emulator_verified/norah_solo.json,norah_solo,0,100,2739.37,47.02817874380843,2614,2845,76,1,12,-2.75,-4.321099229190821,0.07100000000000006
testcases/emulator_verified/norah_solo.json,norah_solo,0,250,2741.436,49.79780305149032,2614,2848,132,1,11,-0.6839999999997417,-1.5514749215089338,0.03299999999999992
testcases/emulator_verified/norah_solo.json,norah_solo,0,500,2745.394,49.86855230521573,2614,2854,165,1,8,3.2739999999998872,-1.480725667783524,0.04200000000000004
testcases/emulator_verified/norah_solo.json,norah_solo,0,1000,2742.12,51.34927797299925,2530,2905,204,1,45,0,0,0
testcases/emulator_verified/norah_zinman_combo_nc.json,norah_zinman_combo_nc,0,10,690.2,84.39562916539116,599,823,10,1,118,18.984000000000037,16.228084408680374,0.19800000000000006
testcases/emulator_verified/norah_zinman_combo_nc.json,norah_zinman_combo_nc,0,25,686.6,73.43704787094863,583,823,23,1,95,15.384000000000015,5.26950311423785,0.19599999999999995
testcases/emulator_verified/norah_zinman_combo_nc.json,norah_zinman_combo_nc,0,50,677.18,63.99703118114153,583,823,39,1,85,5.963999999999942,-4.170513575569252,0.128
testcases/emulator_verified/norah_zinman_combo_nc.json,norah_zinman_combo_nc,0,100,671.66,63.28582268988335,577,875,72,1,85,0.44399999999996,-4.881722066827436,0.059
testcases/emulator_verified/norah_zinman_combo_nc.json,norah_zinman_combo_nc,0,250,674.664,68.5827198487155,396,875,112,1,181,3.447999999999979,0.41517509200471636,0.04600000000000001
testcases/emulator_verified/norah_zinman_combo_nc.json,norah_zinman_combo_nc,0,500,669.096,65.901508340881,387,876,148,1,154,-2.1200000000000045,-2.266036415829788,0.02200000000000002
testcases/emulator_verified/norah_zinman_combo_nc.json,norah_zinman_combo_nc,0,1000,671.216,68.16754475671078,387,892,187,1,154,0,0,0
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,0,10,-558.8,2.250925735484551,-561,-556,4,1,3,-0.4130000000000109,0.3245452066320633,0.173
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,0,25,-559.08,1.8690461025168252,-561,-556,4,1,3,-0.6930000000000973,-0.05733442633566255,0.24300000000000005
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,0,50,-558.86,2.0102797043685037,-564,-555,7,1,3,-0.47300000000007003,0.08389917551601589,0.12300000000000005
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,0,100,-558.51,1.839493781924084,-564,-555,8,1,3,-0.1230000000000473,-0.08688674692840381,0.04299999999999993
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,0,250,-558.408,1.972078185437362,-564,-554,9,1,3,-0.02100000000007185,0.045697656584874125,0.016999999999999987
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,0,500,-558.486,1.9352763598975684,-564,-553,10,1,3,-0.09900000000004638,0.008895831045080627,0.02499999999999991
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,0,1000,-558.387,1.9263805288524878,-564,-553,11,1,2,0,0,0
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,10,-454.7,5.012207320355197,-460,-447,8,1,5,0.013000000000033651,0.4912483435373307,0.168
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,25,-455.6,3.7193189340702313,-461,-447,11,1,3,-0.8870000000000005,-0.8016400427476347,0.21500000000000002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,50,-454.4,4.602572483882002,-466,-442,18,1,5,0.313000000000045,0.08161350706413639,0.06
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,100,-454.65,4.751129583923416,-466,-442,20,1,4,0.06300000000004502,0.23017060710555004,0.051999999999999935
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,250,-454.728,4.654964099007873,-467,-442,23,1,3,-0.014999999999986358,0.1340051221900067,0.02200000000000002
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,500,-454.654,4.618326740689483,-467,-441,25,1,2,0.05900000000002592,0.09736776387161683,0.016000000000000014
testcases/emulator_verified/philly_bahiti_combo.json,philly_bahiti_combo,1,1000,-454.713,4.520958976817866,-468,-441,27,1,2,0,0,0
testcases/emulator_verified/philly_solo.json,philly_solo,0,10,2237,58.08231706428003,2134,2315,10,1,68,-8.695999999999913,-23.47866489264456,0.253
testcases/emulator_verified/philly_solo.json,philly_solo,0,25,2245.08,73.0204994048475,2103,2380,21,1,47,-0.6159999999999854,-8.540482552077094,0.14899999999999997
testcases/emulator_verified/philly_solo.json,philly_solo,0,50,2265.92,73.35344683970416,2103,2404,43,1,33,20.22400000000016,-8.20753511722043,0.15399999999999997
testcases/emulator_verified/philly_solo.json,philly_solo,0,100,2260.5,81.9831837893749,1951,2423,83,1,78,14.804000000000087,0.4222018324503125,0.125
testcases/emulator_verified/philly_solo.json,philly_solo,0,250,2245.204,82.27138449562707,1951,2493,169,1,74,-0.4919999999997344,0.7104025387024819,0.033000000000000015
testcases/emulator_verified/philly_solo.json,philly_solo,0,500,2247.028,81.61564459639938,1951,2493,245,1,74,1.33199999999988,0.05466263947478467,0.028000000000000025
testcases/emulator_verified/philly_solo.json,philly_solo,0,1000,2245.696,81.56098195692459,1915,2493,311,1,43,0,0,0
testcases/emulator_verified/philly_solo.json,philly_solo,1,10,3621,9.055385138137417,3611,3635,9,1,10,0.13799999999991996,-3.7684757238419877,0.215
testcases/emulator_verified/philly_solo.json,philly_solo,1,25,3621,9.626352718795768,3608,3642,19,1,6,0.13799999999991996,-3.1975081431836365,0.143
testcases/emulator_verified/philly_solo.json,philly_solo,1,50,3622.5,10.708093448701428,3607,3649,31,1,5,1.63799999999992,-2.115767413277977,0.132
testcases/emulator_verified/philly_solo.json,philly_solo,1,100,3620.4,12.078029138844958,3597,3649,41,1,3,-0.4619999999999891,-0.7458317231344473,0.07399999999999995
testcases/emulator_verified/philly_solo.json,philly_solo,1,250,3620.376,12.17586261921873,3589,3653,55,1,6,-0.4859999999998763,-0.647998242760675,0.04600000000000004
testcases/emulator_verified/philly_solo.json,philly_solo,1,500,3620.552,12.418846625311325,3588,3653,64,1,2,-0.30999999999994543,-0.40501423666808023,0.017000000000000015
testcases/emulator_verified/philly_solo.json,philly_solo,1,1000,3620.862,12.823860861979405,3581,3659,71,1,7,0,0,0
testcases/emulator_verified/reina_attacker_wip.json,reina_attacker_wip,0,10,-1992,0,-1992,-1992,1,0,0,-0.3079999999999927,-0.536118851956751,0.274
testcases/emulator_verified/reina_attacker_wip.json,reina_attacker_wip,0,25,-1991.88,0.33166247903553997,-1992,-1991,2,1,1,-0.18800000000010186,-0.20445637292121105,0.15400000000000003
testcases/emulator_verified/reina_attacker_wip.json,reina_attacker_wip,0,50,-1991.78,0.41845195759648035,-1992,-1991,2,1,1,-0.08799999999996544,-0.11766689436027067,0.05400000000000005
testcases/emulator_verified/reina_attacker_wip.json,reina_attacker_wip,0,100,-1991.71,0.5558685986722928,-1992,-1989,4,1,1,-0.018000000000029104,0.01974974671554175,0.02400000000000002
testcases/emulator_verified/reina_attacker_wip.json,reina_attacker_wip,0,250,-1991.684,0.5525988254126029,-1992,-1989,4,1,1,0.008000000000038199,0.016479973455851837,0.0050000000000000044
testcases/emulator_verified/reina_attacker_wip.json,reina_attacker_wip,0,500,-1991.678,0.5393494188290034,-1992,-1989,4,1,1,0.013999999999896318,0.0032305668722524272,0.014000000000000012
testcases/emulator_verified/reina_attacker_wip.json,reina_attacker_wip,0,1000,-1991.692,0.536118851956751,-1992,-1989,4,1,1,0,0,0
testcases/emulator_verified/reina_bahiti_combo_nc.json,reina_bahiti_combo_nc,0,10,-485.5,15.918193644031627,-509,-466,9,1,14,-2.620999999999981,-0.08319390215959466,0.15700000000000003
testcases/emulator_verified/reina_bahiti_combo_nc.json,reina_bahiti_combo_nc,0,25,-483.88,13.824254048591552,-511,-465,18,1,9,-1.0009999999999764,-2.1771334975996695,0.13
testcases/emulator_verified/reina_bahiti_combo_nc.json,reina_bahiti_combo_nc,0,50,-483.12,14.692272021129243,-517,-451,29,1,13,-0.24099999999998545,-1.3091155250619781,0.09600000000000003
testcases/emulator_verified/reina_bahiti_combo_nc.json,reina_bahiti_combo_nc,0,100,-483.78,15.445950075582068,-521,-445,49,1,7,-0.9009999999999536,-0.5554374706091529,0.06999999999999995
testcases/emulator_verified/reina_bahiti_combo_nc.json,reina_bahiti_combo_nc,0,250,-482.836,15.76003231195595,-521,-442,68,1,4,0.043000000000006366,-0.2413552342352716,0.02100000000000002
testcases/emulator_verified/reina_bahiti_combo_nc.json,reina_bahiti_combo_nc,0,500,-482.776,16.03121404159069,-521,-433,76,1,9,0.10300000000000864,0.02982649539946891,0.018000000000000016
testcases/emulator_verified/reina_bahiti_combo_nc.json,reina_bahiti_combo_nc,0,1000,-482.879,16.00138754619122,-523,-433,84,1,4,0,0,0
testcases/emulator_verified/reina_logan_combo_simulator.json,reina_logan_combo_simulator,0,10,-548.7,2.5841396591085743,-553,-546,5,1,3,0.7699999999999818,-0.06276534600703121,0.23299999999999998
testcases/emulator_verified/reina_logan_combo_simulator.json,reina_logan_combo_simulator,0,25,-549.04,2.589723279940671,-553,-545,9,1,1,0.43000000000006366,-0.057181725174934694,0.11299999999999999
testcases/emulator_verified/reina_logan_combo_simulator.json,reina_logan_combo_simulator,0,50,-549.04,2.982671039624089,-554,-544,11,1,1,0.43000000000006366,0.33576603450848364,0.1529999999999999
testcases/emulator_verified/reina_logan_combo_simulator.json,reina_logan_combo_simulator,0,100,-549.48,2.7614957153431536,-555,-544,12,1,1,-0.009999999999990905,0.11459071022754808,0.06400000000000003
testcases/emulator_verified/reina_logan_combo_simulator.json,reina_logan_combo_simulator,0,250,-549.46,2.765318779418979,-556,-544,13,1,1,0.009999999999990905,0.1184137743033733,0.04000000000000001
testcases/emulator_verified/reina_logan_combo_simulator.json,reina_logan_combo_simulator,0,500,-549.466,2.689854016347081,-557,-544,14,1,1,0.004000000000019099,0.04294901123147543,0.013000000000000012
testcases/emulator_verified/reina_logan_combo_simulator.json,reina_logan_combo_simulator,0,1000,-549.47,2.6469050051156056,-558,-544,15,1,1,0,0,0
testcases/emulator_verified/reina_solo_wip.json,reina_solo_wip,0,10,1991.4,0.6992058987801011,1990,1992,3,1,1,-0.2699999999999818,0.14296008134916838,0.21000000000000002
testcases/emulator_verified/reina_solo_wip.json,reina_solo_wip,0,25,1991.56,0.6506407098647712,1990,1992,3,1,1,-0.11000000000012733,0.09439489243383847,0.07
testcases/emulator_verified/reina_solo_wip.json,reina_solo_wip,0,50,1991.62,0.6353530273696308,1990,1992,3,1,1,-0.0500000000001819,0.07910720993869813,0.044000000000000004
testcases/emulator_verified/reina_solo_wip.json,reina_solo_wip,0,100,1991.64,0.6116710015534608,1989,1992,4,1,1,-0.029999999999972715,0.05542518412252806,0.014000000000000005
testcases/emulator_verified/reina_solo_wip.json,reina_solo_wip,0,250,1991.688,0.5512453953946231,1989,1992,4,1,1,0.018000000000029104,-0.005000422036309571,0.01799999999999996
testcases/emulator_verified/reina_solo_wip.json,reina_solo_wip,0,500,1991.7,0.539055806317538,1989,1992,4,1,1,0.029999999999972715,-0.017190011113394688,0.025999999999999968
testcases/emulator_verified/reina_solo_wip.json,reina_solo_wip,0,1000,1991.67,0.5562458174309327,1989,1992,4,1,1,0,0,0
testcases/emulator_verified/renee_wayne_mixed_510_vs_888.json,renee_wayne_mixed_510_vs_888,0,10,427.1,2.8460498941515415,424,432,7,1,3,1.2139999999999986,0.4082338742380287,0.2270000000000001
testcases/emulator_verified/renee_wayne_mixed_510_vs_888.json,renee_wayne_mixed_510_vs_888,0,25,426.88,2.4549270186029286,422,432,10,1,2,0.9939999999999714,0.01711099868941579,0.197
testcases/emulator_verified/renee_wayne_mixed_510_vs_888.json,renee_wayne_mixed_510_vs_888,0,50,426.86,2.0996598363952743,422,432,10,1,2,0.9739999999999895,-0.3381561835182385,0.197
testcases/emulator_verified/renee_wayne_mixed_510_vs_888.json,renee_wayne_mixed_510_vs_888,0,100,426.4,2.4659294557647167,421,433,13,1,1,0.5139999999999532,0.02811343585120385,0.09200000000000003
testcases/emulator_verified/renee_wayne_mixed_510_vs_888.json,renee_wayne_mixed_510_vs_888,0,250,426.112,2.3600285887588406,421,433,13,1,1,0.2259999999999991,-0.07778743115467224,0.03700000000000003
testcases/emulator_verified/renee_wayne_mixed_510_vs_888.json,renee_wayne_mixed_510_vs_888,0,500,425.986,2.450676566024681,419,433,15,1,1,0.0999999999999659,0.012860546111168158,0.02100000000000002
testcases/emulator_verified/renee_wayne_mixed_510_vs_888.json,renee_wayne_mixed_510_vs_888,0,1000,425.886,2.437816019913513,419,436,17,1,2,0,0,0
testcases/emulator_verified/sergey_norah_zinman_combo_nc.json,sergey_norah_zinman_combo_nc,0,10,1349.1,60.47855450947513,1234,1423,9,1,59,8.057999999999993,5.749297913687791,0.22699999999999998
testcases/emulator_verified/sergey_norah_zinman_combo_nc.json,sergey_norah_zinman_combo_nc,0,25,1330.2,56.73402858955109,1230,1423,18,1,41,-10.84199999999987,2.0047719937637467,0.16899999999999998
testcases/emulator_verified/sergey_norah_zinman_combo_nc.json,sergey_norah_zinman_combo_nc,0,50,1338.9,50.84480187345625,1221,1423,33,1,39,-2.1419999999998254,-3.8844547223310926,0.07299999999999995
testcases/emulator_verified/sergey_norah_zinman_combo_nc.json,sergey_norah_zinman_combo_nc,0,100,1331.29,56.49068842550849,1170,1459,61,1,48,-9.751999999999953,1.7614318297211469,0.11399999999999999
testcases/emulator_verified/sergey_norah_zinman_combo_nc.json,sergey_norah_zinman_combo_nc,0,250,1345.488,51.00344361946727,1170,1472,95,1,48,4.44600000000014,-3.7258129763200714,0.052999999999999936
testcases/emulator_verified/sergey_norah_zinman_combo_nc.json,sergey_norah_zinman_combo_nc,0,500,1345.034,52.83438073428274,1130,1472,123,1,41,3.992000000000189,-1.8948758615046017,0.04699999999999993
testcases/emulator_verified/sergey_norah_zinman_combo_nc.json,sergey_norah_zinman_combo_nc,0,1000,1341.042,54.72925659578734,1101,1472,156,1,40,0,0,0
testcases/emulator_verified/sergey_reina_combo_nc.json,sergey_reina_combo_nc,0,10,-300.7,30.36097641527507,-336,-231,10,1,53,0.1220000000000141,3.402098525105071,0.135
testcases/emulator_verified/sergey_reina_combo_nc.json,sergey_reina_combo_nc,0,25,-303.28,36.49602718105082,-377,-218,23,1,29,-2.45799999999997,9.537149290880823,0.14
testcases/emulator_verified/sergey_reina_combo_nc.json,sergey_reina_combo_nc,0,50,-306.36,30.468290642795797,-377,-218,41,1,23,-5.538000000000011,3.509412752625799,0.14300000000000007
testcases/emulator_verified/sergey_reina_combo_nc.json,sergey_reina_combo_nc,0,100,-303.48,28.161683260068173,-377,-218,56,1,19,-2.6580000000000155,1.2028053698981758,0.09299999999999997
testcases/emulator_verified/sergey_reina_combo_nc.json,sergey_reina_combo_nc,0,250,-302.156,27.832611827216244,-379,-218,86,1,13,-1.3340000000000032,0.8737339370462465,0.051000000000000045
testcases/emulator_verified/sergey_reina_combo_nc.json,sergey_reina_combo_nc,0,500,-301.69,27.386235809684532,-379,-204,115,1,14,-0.867999999999995,0.4273579195145345,0.027000000000000024
testcases/emulator_verified/sergey_reina_combo_nc.json,sergey_reina_combo_nc,0,1000,-300.822,26.958877890169997,-379,-204,136,1,6,0,0,0
testcases/emulator_verified/simple_001_nc.json,simple_001,0,10,-186,0,-186,-186,1,0,0,0,0,0
testcases/emulator_verified/simple_001_nc.json,simple_001,0,25,-186,0,-186,-186,1,0,0,0,0,0
testcases/emulator_verified/simple_001_nc.json,simple_001,0,50,-186,0,-186,-186,1,0,0,0,0,0
testcases/emulator_verified/simple_001_nc.json,simple_001,0,100,-186,0,-186,-186,1,0,0,0,0,0
testcases/emulator_verified/simple_001_nc.json,simple_001,0,250,-186,0,-186,-186,1,0,0,0,0,0
testcases/emulator_verified/simple_001_nc.json,simple_001,0,500,-186,0,-186,-186,1,0,0,0,0,0
testcases/emulator_verified/simple_001_nc.json,simple_001,0,1000,-186,0,-186,-186,1,0,0,0,0,0
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,0,10,212.8,68.93765299167066,112,317,10,1,55,-7.639999999999986,-8.46623426059702,0.25499999999999995
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,0,25,217.96,69.98897532230819,49,336,24,1,63,-2.4799999999999898,-7.414911929959487,0.15500000000000003
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,0,50,222,65.58745524652016,49,365,40,1,63,1.5600000000000023,-11.816432005747515,0.11399999999999999
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,0,100,225.35,71.98616239082047,49,365,73,1,31,4.909999999999997,-5.417724861447212,0.062
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,0,250,221.064,79.2618804138975,-24,441,147,1,73,0.6239999999999952,1.857993161629821,0.025999999999999912
testcases/emulator_verified/wayne_mixed_solo.json,wayne_mixed_solo,0,500,220.47,77.33015586439753,-24,441,206,1,48,0.030000000000001137,-0.07373138787015421,0.010000000000000009
